# eta  beta_root1  beta_root2
0.000100  0.541400  470.978316
0.000450  0.541574  115.789125
0.000800  0.541748  69.597831
0.001150  0.541923  50.889956
0.001501  0.542098  40.610115
0.001851  0.542272  34.049908
0.002201  0.542447  29.470999
0.002551  0.542622  26.078022
0.002901  0.542797  23.453908
0.003251  0.542972  21.358155
0.003601  0.543147  19.641972
0.003951  0.543322  18.208180
0.004302  0.543497  16.990509
0.004652  0.543672  15.942151
0.005002  0.543848  15.029060
0.005352  0.544023  14.225858
0.005702  0.544198  13.513222
0.006052  0.544374  12.876168
0.006402  0.544550  12.302889
0.006752  0.544725  11.783950
0.007103  0.544901  11.311716
0.007453  0.545077  10.879940
0.007803  0.545253  10.483457
0.008153  0.545429  10.117959
0.008503  0.545605  9.779823
0.008853  0.545781  9.465977
0.009203  0.545958  9.173801
0.009553  0.546134  8.901045
0.009904  0.546310  8.645763
0.010254  0.546487  8.406267
0.010604  0.546663  8.181082
0.010954  0.546840  7.968915
0.011304  0.547016  7.768627
0.011654  0.547193  7.579209
0.012004  0.547370  7.399766
0.012354  0.547547  7.229502
0.012705  0.547724  7.067701
0.013055  0.547901  6.913725
0.013405  0.548078  6.766997
0.013755  0.548255  6.626997
0.014105  0.548432  6.493256
0.014455  0.548609  6.365345
0.014805  0.548786  6.242878
0.015155  0.548964  6.125500
0.015506  0.549141  6.012889
0.015856  0.549319  5.904747
0.016206  0.549496  5.800804
0.016556  0.549674  5.700811
0.016906  0.549851  5.604537
0.017256  0.550029  5.511771
0.017606  0.550207  5.422316
0.017956  0.550384  5.335992
0.018307  0.550562  5.252630
0.018657  0.550740  5.172074
0.019007  0.550918  5.094180
0.019357  0.551096  5.018812
0.019707  0.551274  4.945845
0.020057  0.551452  4.875161
0.020407  0.551630  4.806650
0.020757  0.551808  4.740209
0.021108  0.551987  4.675743
0.021458  0.552165  4.613161
0.021808  0.552343  4.552378
0.022158  0.552522  4.493315
0.022508  0.552700  4.435897
0.022858  0.552878  4.380053
0.023208  0.553057  4.325717
0.023558  0.553235  4.272826
0.023909  0.553414  4.221321
0.024259  0.553592  4.171146
0.024609  0.553771  4.122248
0.024959  0.553950  4.074577
0.025309  0.554128  4.028086
0.025659  0.554307  3.982729
0.026009  0.554486  3.938464
0.026359  0.554665  3.895250
0.026710  0.554843  3.853049
0.027060  0.555022  3.811824
0.027410  0.555201  3.771540
0.027760  0.555380  3.732165
0.028110  0.555559  3.693666
0.028460  0.555738  3.656014
0.028810  0.555917  3.619179
0.029160  0.556096  3.583134
0.029511  0.556275  3.547854
0.029861  0.556454  3.513313
0.030211  0.556633  3.479487
0.030561  0.556812  3.446353
0.030911  0.556991  3.413890
0.031261  0.557170  3.382076
0.031611  0.557349  3.350892
0.031961  0.557528  3.320318
0.032312  0.557707  3.290336
0.032662  0.557886  3.260927
0.033012  0.558065  3.232076
0.033362  0.558245  3.203766
0.033712  0.558424  3.175981
0.034062  0.558603  3.148706
0.034412  0.558782  3.121926
0.034762  0.558961  3.095628
0.035113  0.559140  3.069799
0.035463  0.559319  3.044425
0.035813  0.559499  3.019494
0.036163  0.559678  2.994994
0.036513  0.559857  2.970914
0.036863  0.560036  2.947242
0.037213  0.560215  2.923968
0.037563  0.560394  2.901081
0.037914  0.560573  2.878572
0.038264  0.560752  2.856430
0.038614  0.560931  2.834648
0.038964  0.561110  2.813214
0.039314  0.561289  2.792122
0.039664  0.561468  2.771362
0.040014  0.561647  2.750927
0.040364  0.561826  2.730809
0.040715  0.562005  2.710999
0.041065  0.562184  2.691491
0.041415  0.562363  2.672278
0.041765  0.562542  2.653353
0.042115  0.562721  2.634708
0.042465  0.562900  2.616339
0.042815  0.563078  2.598237
0.043165  0.563257  2.580398
0.043516  0.563436  2.562816
0.043866  0.563614  2.545484
0.044216  0.563793  2.528398
0.044566  0.563971  2.511551
0.044916  0.564150  2.494940
0.045266  0.564328  2.478558
0.045616  0.564507  2.462400
0.045966  0.564685  2.446463
0.046317  0.564863  2.430741
0.046667  0.565042  2.415230
