# eta  tau_spinodal_exact
0.005000  0.036056
0.005820  0.038513
0.006639  0.040753
0.007459  0.042816
0.008279  0.044731
0.009098  0.046520
0.009918  0.048200
0.010737  0.049784
0.011557  0.051282
0.012377  0.052705
0.013196  0.054059
0.014016  0.055351
0.014836  0.056586
0.015655  0.057770
0.016475  0.058906
0.017295  0.059997
0.018114  0.061048
0.018934  0.062060
0.019754  0.063036
0.020573  0.063979
0.021393  0.064891
0.022212  0.065772
0.023032  0.066626
0.023852  0.067453
0.024671  0.068255
0.025491  0.069033
0.026311  0.069789
0.027130  0.070523
0.027950  0.071236
0.028770  0.071929
0.029589  0.072604
0.030409  0.073261
0.031228  0.073900
0.032048  0.074522
0.032868  0.075129
0.033687  0.075720
0.034507  0.076296
0.035327  0.076858
0.036146  0.077406
0.036966  0.077941
0.037786  0.078463
0.038605  0.078972
0.039425  0.079469
0.040244  0.079955
0.041064  0.080430
0.041884  0.080893
0.042703  0.081346
0.043523  0.081788
0.044343  0.082220
0.045162  0.082643
0.045982  0.083056
0.046802  0.083459
0.047621  0.083854
0.048441  0.084240
0.049261  0.084617
0.050080  0.084986
0.050900  0.085347
0.051719  0.085700
0.052539  0.086045
0.053359  0.086383
0.054178  0.086713
0.054998  0.087036
0.055818  0.087352
0.056637  0.087661
0.057457  0.087963
0.058277  0.088258
0.059096  0.088547
0.059916  0.088830
0.060735  0.089106
0.061555  0.089376
0.062375  0.089641
0.063194  0.089899
0.064014  0.090152
0.064834  0.090399
0.065653  0.090640
0.066473  0.090876
0.067293  0.091106
0.068112  0.091332
0.068932  0.091552
0.069752  0.091767
0.070571  0.091977
0.071391  0.092182
0.072210  0.092382
0.073030  0.092578
0.073850  0.092768
0.074669  0.092955
0.075489  0.093136
0.076309  0.093313
0.077128  0.093486
0.077948  0.093655
0.078768  0.093819
0.079587  0.093979
0.080407  0.094135
0.081226  0.094287
0.082046  0.094434
0.082866  0.094578
0.083685  0.094718
0.084505  0.094854
0.085325  0.094986
0.086144  0.095114
0.086964  0.095239
0.087784  0.095360
0.088603  0.095478
0.089423  0.095592
0.090242  0.095702
0.091062  0.095809
0.091882  0.095912
0.092701  0.096012
0.093521  0.096109
0.094341  0.096202
0.095160  0.096292
0.095980  0.096379
0.096800  0.096462
0.097619  0.096543
0.098439  0.096620
0.099259  0.096694
0.100078  0.096765
0.100898  0.096833
0.101717  0.096899
0.102537  0.096961
0.103357  0.097020
0.104176  0.097076
0.104996  0.097129
0.105816  0.097180
0.106635  0.097227
0.107455  0.097272
0.108275  0.097314
0.109094  0.097354
0.109914  0.097390
0.110733  0.097424
0.111553  0.097456
0.112373  0.097484
0.113192  0.097510
0.114012  0.097534
0.114832  0.097555
0.115651  0.097573
0.116471  0.097589
0.117291  0.097602
0.118110  0.097613
0.118930  0.097621
0.119749  0.097627
0.120569  0.097630
0.121389  0.097631
0.122208  0.097630
0.123028  0.097626
0.123848  0.097620
0.124667  0.097611
0.125487  0.097601
0.126307  0.097588
0.127126  0.097572
0.127946  0.097555
0.128766  0.097535
0.129585  0.097513
0.130405  0.097488
0.131224  0.097462
0.132044  0.097433
0.132864  0.097402
0.133683  0.097369
0.134503  0.097334
0.135323  0.097297
0.136142  0.097257
0.136962  0.097216
0.137782  0.097172
0.138601  0.097127
0.139421  0.097079
0.140240  0.097029
0.141060  0.096977
0.141880  0.096923
0.142699  0.096867
0.143519  0.096810
0.144339  0.096750
0.145158  0.096688
0.145978  0.096624
0.146798  0.096558
0.147617  0.096491
0.148437  0.096421
0.149257  0.096349
0.150076  0.096276
0.150896  0.096201
0.151715  0.096123
0.152535  0.096044
0.153355  0.095963
0.154174  0.095880
0.154994  0.095796
0.155814  0.095709
0.156633  0.095620
0.157453  0.095530
0.158273  0.095438
0.159092  0.095344
0.159912  0.095248
0.160731  0.095151
0.161551  0.095052
0.162371  0.094951
0.163190  0.094848
0.164010  0.094743
0.164830  0.094637
0.165649  0.094529
0.166469  0.094419
0.167289  0.094307
0.168108  0.094194
0.168928  0.094079
0.169747  0.093962
0.170567  0.093844
0.171387  0.093723
0.172206  0.093601
0.173026  0.093478
0.173846  0.093353
0.174665  0.093226
0.175485  0.093097
0.176305  0.092967
0.177124  0.092835
0.177944  0.092701
0.178764  0.092566
0.179583  0.092429
0.180403  0.092291
0.181222  0.092150
0.182042  0.092009
0.182862  0.091865
0.183681  0.091720
0.184501  0.091573
0.185321  0.091425
0.186140  0.091275
0.186960  0.091124
0.187780  0.090971
0.188599  0.090816
0.189419  0.090660
0.190238  0.090502
0.191058  0.090342
0.191878  0.090181
0.192697  0.090019
0.193517  0.089855
0.194337  0.089689
0.195156  0.089522
0.195976  0.089353
0.196796  0.089183
0.197615  0.089011
0.198435  0.088837
0.199255  0.088662
0.200074  0.088486
0.200894  0.088307
0.201713  0.088128
0.202533  0.087947
0.203353  0.087764
0.204172  0.087580
0.204992  0.087394
0.205812  0.087207
0.206631  0.087018
0.207451  0.086828
0.208271  0.086636
0.209090  0.086443
0.209910  0.086248
0.210729  0.086051
0.211549  0.085854
0.212369  0.085654
0.213188  0.085453
0.214008  0.085251
0.214828  0.085047
0.215647  0.084842
0.216467  0.084635
0.217287  0.084427
0.218106  0.084217
0.218926  0.084006
0.219745  0.083793
0.220565  0.083579
0.221385  0.083363
0.222204  0.083146
0.223024  0.082927
0.223844  0.082707
0.224663  0.082486
0.225483  0.082263
0.226303  0.082038
0.227122  0.081812
0.227942  0.081585
0.228762  0.081356
0.229581  0.081125
0.230401  0.080893
0.231220  0.080660
0.232040  0.080425
0.232860  0.080189
0.233679  0.079951
0.234499  0.079712
0.235319  0.079471
0.236138  0.079229
0.236958  0.078986
0.237778  0.078741
