# eta  step  tau_mid  A_val  S_val  status
0.250000   1  0.20050000   1.14772e+00   7.59151e-01  physical
0.250000   2  0.10075000   3.74166e-01   7.14167e+00  physical
0.250000   3  0.05087500           NaN           NaN  complex_lambda
0.250000   4  0.07581250  -3.89781e-01   6.57878e+00  negative_A
0.250000   5  0.08828125   1.36329e-01   5.37020e+01  physical
0.250000   6  0.08204688  -4.32104e-02   5.22325e+02  negative_A
0.250000   7  0.08516406   5.51203e-02   3.24770e+02  physical
0.250000   8  0.08360547   8.64924e-03   8.42603e+03  physical
0.250000   9  0.08282617  -1.65096e-02   3.14348e+03  negative_A
0.250000  10  0.08321582  -3.75138e-03   1.70159e+04  negative_A
0.250000  11  0.08341064   2.49206e-03   1.98061e+04  physical
0.250000  12  0.08331323  -6.18685e-04   2.22870e+04  negative_A
0.250000  13  0.08336194   9.39409e-04   2.20921e+04  physical
0.250000  14  0.08333759   1.61045e-04   2.24919e+04  physical
0.250000  15  0.08332541  -2.28649e-04   2.24655e+04  negative_A
0.250000  16  0.08333150  -3.37596e-05   2.24979e+04  negative_A
0.250000  17  0.08333454   6.36532e-05   2.24997e+04  physical
0.250000  18  0.08333302   1.49495e-05   2.25000e+04  physical
0.250000  19  0.08333226  -9.40439e-06   2.24992e+04  negative_A
0.250000  20  0.08333264   2.77270e-06   2.24997e+04  physical
0.250000  21  0.08333245  -3.31581e-06   2.24995e+04  negative_A
0.250000  22  0.08333254  -2.71545e-07   2.24996e+04  negative_A
0.250000  23  0.08333259   1.25058e-06   2.24996e+04  physical
0.250000  24  0.08333257   4.89518e-07   2.24996e+04  physical
0.250000  25  0.08333256   1.08987e-07   2.24996e+04  physical
0.250000  26  0.08333255  -8.12788e-08   2.24996e+04  negative_A
0.250000  27  0.08333255   1.38540e-08   2.24996e+04  physical
0.250000  28  0.08333255  -3.37124e-08   2.24996e+04  negative_A
0.250000  29  0.08333255  -9.92920e-09   2.24996e+04  negative_A
0.250000  30  0.08333255   1.96240e-09   2.24996e+04  physical
0.060000   1  0.20050000   9.57586e-01   1.09055e+00  physical
0.060000   2  0.10075000   6.09103e-01   2.69534e+00  physical
0.060000   3  0.05087500           NaN           NaN  complex_lambda
0.060000   4  0.07581250           NaN           NaN  complex_lambda
0.060000   5  0.08828125           NaN           NaN  complex_lambda
0.060000   6  0.09451563   5.24583e-01   3.63379e+00  physical
0.060000   7  0.09139844   4.55239e-01   4.82505e+00  physical
0.060000   8  0.08983984   3.97358e-01   6.33295e+00  physical
0.060000   9  0.08906055   3.41812e-01   8.55810e+00  physical
0.060000  10  0.08867090           NaN           NaN  complex_lambda
0.060000  11  0.08886572   3.02375e-01   1.09355e+01  physical
0.060000  12  0.08876831           NaN           NaN  complex_lambda
0.060000  13  0.08881702           NaN           NaN  complex_lambda
0.060000  14  0.08884137           NaN           NaN  complex_lambda
0.060000  15  0.08885355           NaN           NaN  complex_lambda
0.060000  16  0.08885963   2.96679e-01   1.13593e+01  physical
0.060000  17  0.08885659           NaN           NaN  complex_lambda
0.060000  18  0.08885811           NaN           NaN  complex_lambda
0.060000  19  0.08885887   2.95068e-01   1.14837e+01  physical
0.060000  20  0.08885849           NaN           NaN  complex_lambda
0.060000  21  0.08885868   2.94409e-01   1.15352e+01  physical
0.060000  22  0.08885859   2.93923e-01   1.15733e+01  physical
0.060000  23  0.08885854   2.93547e-01   1.16030e+01  physical
0.060000  24  0.08885852   2.93198e-01   1.16306e+01  physical
0.060000  25  0.08885850           NaN           NaN  complex_lambda
0.060000  26  0.08885851           NaN           NaN  complex_lambda
0.060000  27  0.08885851   2.93108e-01   1.16378e+01  physical
0.060000  28  0.08885851   2.93030e-01   1.16439e+01  physical
0.060000  29  0.08885851           NaN           NaN  complex_lambda
0.060000  30  0.08885851   2.92994e-01   1.16468e+01  physical
