# eta  tau_spinodal_found(D=0)  tau_A0_found(A=0)
0.010000  0.048363  0.048363
0.020000  0.063323  0.063323
0.030000  0.072935  0.072935
0.040000  0.079811  0.079811
0.050000  0.084951  0.084951
0.060000  0.088859  0.088859
0.070000  0.091831  0.091831
0.080000  0.094058  0.094058
0.090000  0.095670  0.095670
0.100000  0.096759  0.096759
0.110000  0.097394  0.097394
0.120000  0.097628  0.097628
0.130000  0.097501  0.097564
0.140000  0.097044  0.097323
0.150000  0.096283  0.096908
0.160000  0.095238  0.096320
0.170000  0.093926  0.095561
0.180000  0.092359  0.094631
0.190000  0.090548  0.093531
0.200000  0.088502  0.092261
0.210000  0.086226  0.090821
0.220000  0.083727  0.089209
0.230000  0.081007  0.087424
0.240000  0.078069  0.085466
0.250000  0.074915  0.083333
0.260000  0.071545  0.081021
0.270000  0.067958  0.078529
0.280000  0.064153  0.075854
0.290000  0.060128  0.072992
0.300000  0.055881  0.069939
0.310000  0.051407  0.066692
0.320000  0.046702  0.063246
0.330000  0.041762  0.059596
0.340000  0.036580  0.055735
0.350000  0.031150  0.051658
0.360000  0.025465  0.047358
0.370000  0.019517  0.042829
0.380000  0.013297  0.038061
0.390000  0.006794  0.033047
0.400000  0.001000  0.027776
