# eta  tau
0.010000  0.025938
0.010000  0.038406
0.010000  0.044641
0.010000  0.047758
0.010000  0.048147
0.010000  0.048342
0.010000  0.048354
0.010000  0.048361
0.010000  0.048362
0.010000  0.048362
0.010000  0.048363
0.010000  0.048363
0.010000  0.048363
0.010000  0.048363
0.010000  0.048363
0.010000  0.048363
0.020000  0.050875
0.020000  0.057109
0.020000  0.060227
0.020000  0.061785
0.020000  0.062564
0.020000  0.062954
0.020000  0.063149
0.020000  0.063246
0.020000  0.063295
0.020000  0.063319
0.020000  0.063322
0.020000  0.063323
0.020000  0.063323
0.020000  0.063323
0.020000  0.063323
0.020000  0.063323
0.020000  0.063323
0.030000  0.050875
0.030000  0.063344
0.030000  0.069578
0.030000  0.072695
0.030000  0.072890
0.030000  0.072914
0.030000  0.072927
0.030000  0.072933
0.030000  0.072934
0.030000  0.072935
0.030000  0.072935
0.030000  0.072935
0.030000  0.072935
0.030000  0.072935
0.030000  0.072935
0.030000  0.072935
0.040000  0.050875
0.040000  0.075813
0.040000  0.078930
0.040000  0.079709
0.040000  0.079806
0.040000  0.079809
0.040000  0.079811
0.040000  0.079811
0.040000  0.079811
0.040000  0.079811
0.040000  0.079811
0.050000  0.050875
0.050000  0.075813
0.050000  0.082047
0.050000  0.083605
0.050000  0.084385
0.050000  0.084774
0.050000  0.084872
0.050000  0.084921
0.050000  0.084945
0.050000  0.084948
0.050000  0.084949
0.050000  0.084950
0.050000  0.084951
0.050000  0.084951
0.050000  0.084951
0.050000  0.084951
0.050000  0.084951
0.050000  0.084951
0.050000  0.084951
0.060000  0.050875
0.060000  0.075813
0.060000  0.088281
0.060000  0.088671
0.060000  0.088768
0.060000  0.088817
0.060000  0.088841
0.060000  0.088854
0.060000  0.088857
0.060000  0.088858
0.060000  0.088858
0.060000  0.088859
0.060000  0.088859
0.060000  0.088859
0.070000  0.050875
0.070000  0.075813
0.070000  0.088281
0.070000  0.091398
0.070000  0.091788
0.070000  0.091812
0.070000  0.091825
0.070000  0.091831
0.070000  0.091831
0.070000  0.091831
0.070000  0.091831
0.070000  0.091831
0.070000  0.091831
0.080000  0.050875
0.080000  0.075813
0.080000  0.088281
0.080000  0.091398
0.080000  0.092957
0.080000  0.093736
0.080000  0.093931
0.080000  0.094029
0.080000  0.094053
0.080000  0.094056
0.080000  0.094057
0.080000  0.094058
0.080000  0.094058
0.080000  0.094058
0.080000  0.094058
0.090000  0.050875
0.090000  0.075813
0.090000  0.088281
0.090000  0.094516
0.090000  0.095295
0.090000  0.095490
0.090000  0.095587
0.090000  0.095636
0.090000  0.095660
0.090000  0.095666
0.090000  0.095669
0.090000  0.095670
0.090000  0.095670
0.090000  0.095670
0.090000  0.095670
0.090000  0.095670
0.100000  0.050875
0.100000  0.075813
0.100000  0.088281
0.100000  0.094516
0.100000  0.096074
0.100000  0.096464
0.100000  0.096659
0.100000  0.096756
0.100000  0.096758
0.100000  0.096758
0.100000  0.096759
0.100000  0.096759
0.100000  0.096759
0.100000  0.096759
0.110000  0.050875
0.110000  0.075813
0.110000  0.088281
0.110000  0.094516
0.110000  0.096074
0.110000  0.096854
0.110000  0.097243
0.110000  0.097341
0.110000  0.097389
0.110000  0.097392
0.110000  0.097394
0.110000  0.097394
0.110000  0.097394
0.110000  0.097394
0.110000  0.097394
0.120000  0.050875
0.120000  0.075813
0.120000  0.088281
0.120000  0.094516
0.120000  0.096074
0.120000  0.096854
0.120000  0.097243
0.120000  0.097438
0.120000  0.097535
0.120000  0.097584
0.120000  0.097608
0.120000  0.097621
0.120000  0.097627
0.120000  0.097627
0.120000  0.097628
0.120000  0.097628
0.120000  0.097628
0.120000  0.097628
0.120000  0.097628
0.120000  0.097628
0.120000  0.097628
0.120000  0.097628
0.130000  0.050875
0.130000  0.075813
0.130000  0.088281
0.130000  0.094516
0.130000  0.096074
0.130000  0.096854
0.130000  0.097243
0.130000  0.097438
0.130000  0.097487
0.130000  0.097499
0.130000  0.097500
0.130000  0.097501
0.130000  0.097501
0.130000  0.097501
0.140000  0.050875
0.140000  0.075813
0.140000  0.088281
0.140000  0.094516
0.140000  0.096074
0.140000  0.096854
0.140000  0.096951
0.140000  0.097000
0.140000  0.097024
0.140000  0.097036
0.140000  0.097042
0.140000  0.097044
0.140000  0.097044
0.140000  0.097044
0.140000  0.097044
0.150000  0.050875
0.150000  0.075813
0.150000  0.088281
0.150000  0.094516
0.150000  0.096074
0.150000  0.096269
0.150000  0.096281
0.150000  0.096283
0.150000  0.096283
0.150000  0.096283
0.150000  0.096283
0.150000  0.096283
0.160000  0.050875
0.160000  0.075813
0.160000  0.088281
0.160000  0.094516
0.160000  0.094905
0.160000  0.095100
0.160000  0.095198
0.160000  0.095222
0.160000  0.095234
0.160000  0.095237
0.160000  0.095238
0.160000  0.095238
0.160000  0.095238
0.160000  0.095238
0.160000  0.095238
0.170000  0.050875
0.170000  0.075813
0.170000  0.088281
0.170000  0.091398
0.170000  0.092957
0.170000  0.093736
0.170000  0.093834
0.170000  0.093882
0.170000  0.093907
0.170000  0.093919
0.170000  0.093925
0.170000  0.093925
0.170000  0.093926
0.170000  0.093926
0.170000  0.093926
0.170000  0.093926
0.170000  0.093926
0.170000  0.093926
0.180000  0.050875
0.180000  0.075813
0.180000  0.088281
0.180000  0.091398
0.180000  0.092178
0.180000  0.092275
0.180000  0.092324
0.180000  0.092348
0.180000  0.092354
0.180000  0.092357
0.180000  0.092358
0.180000  0.092358
0.180000  0.092359
0.180000  0.092359
0.180000  0.092359
0.180000  0.092359
0.180000  0.092359
0.180000  0.092359
0.190000  0.050875
0.190000  0.075813
