# eta  tau  A_val
0.130000  0.097535  -9.874758e-03
0.130000  0.097511  -2.262842e-02
0.130000  0.097505  -2.812740e-02
0.130000  0.097502  -3.265510e-02
0.130000  0.097501  -3.458550e-02
0.130000  0.097501  -3.613920e-02
0.130000  0.097501  -3.676643e-02
0.130000  0.097501  -3.721655e-02
0.130000  0.097501  -3.754469e-02
0.130000  0.097501  -3.779290e-02
0.130000  0.097501  -3.800213e-02
0.130000  0.097501  -3.809871e-02
0.130000  0.097501  -3.822214e-02
0.140000  0.097243  -1.247848e-02
0.140000  0.097048  -7.143934e-02
0.140000  0.097045  -7.599225e-02
0.140000  0.097045  -7.783604e-02
0.140000  0.097044  -7.916463e-02
0.140000  0.097044  -8.014129e-02
0.140000  0.097044  -8.089540e-02
0.140000  0.097044  -8.158536e-02
0.140000  0.097044  -8.175581e-02
0.140000  0.097044  -8.188487e-02
0.140000  0.097044  -8.199408e-02
0.140000  0.097044  -8.204519e-02
0.150000  0.096854  -5.413341e-03
0.150000  0.096464  -5.711934e-02
0.150000  0.096366  -7.891754e-02
0.150000  0.096318  -9.545468e-02
0.150000  0.096293  -1.091688e-01
0.150000  0.096287  -1.150694e-01
0.150000  0.096284  -1.199025e-01
0.150000  0.096284  -1.219346e-01
0.150000  0.096283  -1.235155e-01
0.150000  0.096283  -1.250142e-01
0.150000  0.096283  -1.254385e-01
0.150000  0.096283  -1.256135e-01
0.150000  0.096283  -1.257443e-01
0.150000  0.096283  -1.258505e-01
0.150000  0.096283  -1.258944e-01
0.160000  0.096074  -1.977375e-02
0.160000  0.095295  -1.297451e-01
0.160000  0.095246  -1.547152e-01
0.160000  0.095240  -1.623609e-01
0.160000  0.095239  -1.661905e-01
0.160000  0.095238  -1.680999e-01
0.160000  0.095238  -1.690395e-01
0.160000  0.095238  -1.694819e-01
0.160000  0.095238  -1.696663e-01
0.160000  0.095238  -1.698075e-01
0.160000  0.095238  -1.699320e-01
0.160000  0.095238  -1.700029e-01
0.170000  0.094516  -8.292874e-02
0.170000  0.094126  -1.368049e-01
0.170000  0.093931  -2.014373e-01
0.170000  0.093928  -2.057907e-01
0.170000  0.093927  -2.091893e-01
0.170000  0.093926  -2.124604e-01
0.170000  0.093926  -2.134572e-01
0.170000  0.093926  -2.139595e-01
0.170000  0.093926  -2.142188e-01
0.170000  0.093926  -2.143716e-01
0.180000  0.094516  -6.296406e-03
0.180000  0.092957  -1.223227e-01
0.180000  0.092567  -1.774095e-01
0.180000  0.092373  -2.380365e-01
0.180000  0.092360  -2.521531e-01
0.180000  0.092359  -2.582804e-01
0.180000  0.092359  -2.587573e-01
0.180000  0.092359  -2.589585e-01
0.180000  0.092359  -2.591168e-01
0.180000  0.092359  -2.592787e-01
0.190000  0.091398  -1.368998e-01
0.190000  0.090619  -2.550461e-01
0.190000  0.090570  -2.767762e-01
0.190000  0.090558  -2.858478e-01
0.190000  0.090552  -2.927374e-01
0.190000  0.090549  -2.985773e-01
0.190000  0.090548  -3.013064e-01
0.190000  0.090548  -3.024221e-01
0.190000  0.090548  -3.032413e-01
0.190000  0.090548  -3.038721e-01
0.190000  0.090548  -3.044428e-01
0.190000  0.090548  -3.045788e-01
0.190000  0.090548  -3.046758e-01
0.190000  0.090548  -3.047457e-01
0.190000  0.090548  -3.047970e-01
0.200000  0.091398  -4.011679e-02
0.200000  0.089840  -1.353025e-01
0.200000  0.089061  -2.094721e-01
0.200000  0.088671  -2.722004e-01
0.200000  0.088573  -2.994492e-01
0.200000  0.088525  -3.216964e-01
0.200000  0.088513  -3.308458e-01
0.200000  0.088507  -3.375889e-01
0.200000  0.088503  -3.428061e-01
0.200000  0.088502  -3.475898e-01
0.200000  0.088502  -3.487750e-01
0.200000  0.088502  -3.496760e-01
0.200000  0.088502  -3.504489e-01
0.200000  0.088502  -3.508299e-01
0.200000  0.088502  -3.510107e-01
0.200000  0.088502  -3.510875e-01
0.200000  0.088502  -3.511490e-01
0.210000  0.088281  -1.247702e-01
0.210000  0.086723  -2.602053e-01
0.210000  0.086333  -3.334206e-01
0.210000  0.086236  -3.789964e-01
0.210000  0.086230  -3.868782e-01
0.210000  0.086226  -3.950746e-01
0.210000  0.086226  -3.965073e-01
0.210000  0.086226  -3.982729e-01
0.210000  0.086226  -3.983645e-01
0.220000  0.088281  -3.642451e-02
0.220000  0.085164  -2.081618e-01
0.220000  0.084385  -2.829973e-01
0.220000  0.083995  -3.410436e-01
0.220000  0.083800  -3.909175e-01
0.220000  0.083752  -4.141735e-01
0.220000  0.083727  -4.421333e-01
0.220000  0.083727  -4.445079e-01
0.220000  0.083727  -4.457535e-01
0.220000  0.083727  -4.466115e-01
0.220000  0.083727  -4.466680e-01
0.230000  0.082047  -2.852361e-01
0.230000  0.081268  -3.886432e-01
0.230000  0.081073  -4.416760e-01
0.230000  0.081024  -4.682924e-01
0.230000  0.081012  -4.811917e-01
0.230000  0.081009  -4.869015e-01
0.230000  0.081007  -4.920576e-01
0.230000  0.081007  -4.958808e-01
0.230000  0.081007  -4.961762e-01
0.240000  0.082047  -1.354315e-01
0.240000  0.078930  -3.481950e-01
0.240000  0.078150  -4.845526e-01
0.240000  0.078102  -5.073700e-01
0.240000  0.078077  -5.271323e-01
0.240000  0.078071  -5.370473e-01
0.240000  0.078070  -5.419891e-01
0.240000  0.078069  -5.444101e-01
0.240000  0.078069  -5.455321e-01
0.240000  0.078069  -5.459835e-01
0.240000  0.078069  -5.463056e-01
0.240000  0.078069  -5.465378e-01
0.240000  0.078069  -5.467086e-01
0.240000  0.078069  -5.468411e-01
0.240000  0.078069  -5.469651e-01
0.250000  0.075813  -3.897814e-01
0.250000  0.075033  -5.216196e-01
0.250000  0.074936  -5.664564e-01
0.250000  0.074924  -5.780848e-01
0.250000  0.074918  -5.877190e-01
0.250000  0.074916  -5.918965e-01
0.250000  0.074915  -5.954212e-01
0.250000  0.074915  -5.970488e-01
0.250000  0.074915  -5.991033e-01
0.250000  0.074915  -5.991684e-01
0.260000  0.075813  -1.993417e-01
0.260000  0.072695  -4.093156e-01
0.260000  0.071916  -5.123794e-01
0.260000  0.071721  -5.554388e-01
0.260000  0.071624  -5.873975e-01
0.260000  0.071575  -6.121990e-01
0.260000  0.071551  -6.347350e-01
0.260000  0.071545  -6.523099e-01
0.260000  0.071545  -6.525573e-01
0.260000  0.071545  -6.527397e-01
0.260000  0.071545  -6.528819e-01
0.260000  0.071545  -6.530184e-01
0.270000  0.075813  -8.851516e-02
0.270000  0.069578  -4.120764e-01
0.270000  0.068020  -6.486806e-01
0.270000  0.067971  -6.809073e-01
0.270000  0.067959  -7.012409e-01
