# eta  tau
0.010000  0.200500
0.010000  0.100750
0.010000  0.050875
0.010000  0.049316
0.010000  0.048537
0.010000  0.048440
0.010000  0.048391
0.010000  0.048367
0.010000  0.048364
0.010000  0.048363
0.010000  0.048363
0.010000  0.048363
0.010000  0.048363
0.010000  0.048363
0.020000  0.200500
0.020000  0.100750
0.020000  0.075813
0.020000  0.063344
0.020000  0.063332
0.020000  0.063325
0.020000  0.063324
0.020000  0.063324
0.020000  0.063323
0.020000  0.063323
0.020000  0.063323
0.020000  0.063323
0.020000  0.063323
0.030000  0.200500
0.030000  0.100750
0.030000  0.075813
0.030000  0.074254
0.030000  0.073475
0.030000  0.073085
0.030000  0.072988
0.030000  0.072939
0.030000  0.072936
0.030000  0.072935
0.030000  0.072935
0.030000  0.072935
0.030000  0.072935
0.030000  0.072935
0.040000  0.200500
0.040000  0.100750
0.040000  0.088281
0.040000  0.082047
0.040000  0.080488
0.040000  0.080099
0.040000  0.079904
0.040000  0.079855
0.040000  0.079831
0.040000  0.079819
0.040000  0.079812
0.040000  0.079812
0.040000  0.079812
0.040000  0.079812
0.040000  0.079812
0.040000  0.079812
0.040000  0.079811
0.040000  0.079811
0.040000  0.079811
0.050000  0.200500
0.050000  0.100750
0.050000  0.088281
0.050000  0.085164
0.050000  0.084969
0.050000  0.084957
0.050000  0.084951
0.050000  0.084951
0.050000  0.084951
0.050000  0.084951
0.050000  0.084951
0.060000  0.200500
0.060000  0.100750
0.060000  0.094516
0.060000  0.091398
0.060000  0.089840
0.060000  0.089061
0.060000  0.088866
0.060000  0.088860
0.060000  0.088859
0.060000  0.088859
0.060000  0.088859
0.060000  0.088859
0.060000  0.088859
0.060000  0.088859
0.060000  0.088859
0.060000  0.088859
0.070000  0.200500
0.070000  0.100750
0.070000  0.094516
0.070000  0.092957
0.070000  0.092178
0.070000  0.091983
0.070000  0.091885
0.070000  0.091837
0.070000  0.091834
0.070000  0.091832
0.070000  0.091831
0.070000  0.091831
0.070000  0.091831
0.070000  0.091831
0.070000  0.091831
0.070000  0.091831
0.070000  0.091831
0.080000  0.200500
0.080000  0.100750
0.080000  0.094516
0.080000  0.094126
0.080000  0.094077
0.080000  0.094065
0.080000  0.094059
0.080000  0.094058
0.080000  0.094058
0.080000  0.094058
0.080000  0.094058
0.080000  0.094058
0.080000  0.094058
0.080000  0.094058
0.080000  0.094058
0.090000  0.200500
0.090000  0.100750
0.090000  0.097633
0.090000  0.096074
0.090000  0.095685
0.090000  0.095672
0.090000  0.095671
0.090000  0.095670
0.090000  0.095670
0.090000  0.095670
0.090000  0.095670
0.090000  0.095670
0.090000  0.095670
0.090000  0.095670
0.100000  0.200500
0.100000  0.100750
0.100000  0.097633
0.100000  0.096854
0.100000  0.096805
0.100000  0.096780
0.100000  0.096768
0.100000  0.096762
0.100000  0.096759
0.100000  0.096759
0.100000  0.096759
0.100000  0.096759
0.100000  0.096759
0.100000  0.096759
0.100000  0.096759
0.100000  0.096759
0.110000  0.200500
0.110000  0.100750
0.110000  0.097633
0.110000  0.097438
0.110000  0.097414
0.110000  0.097401
0.110000  0.097395
0.110000  0.097395
0.110000  0.097394
0.110000  0.097394
0.110000  0.097394
0.110000  0.097394
0.110000  0.097394
0.110000  0.097394
0.110000  0.097394
0.120000  0.200500
0.120000  0.100750
0.120000  0.097633
0.120000  0.097630
0.120000  0.097628
0.120000  0.097628
0.120000  0.097628
0.120000  0.097628
0.130000  0.200500
0.130000  0.100750
0.130000  0.097633
0.140000  0.200500
0.140000  0.100750
0.140000  0.097633
0.150000  0.200500
0.150000  0.100750
0.150000  0.097633
0.160000  0.200500
0.160000  0.100750
0.160000  0.097633
0.170000  0.200500
0.170000  0.100750
0.180000  0.200500
0.180000  0.100750
0.190000  0.200500
0.190000  0.100750
0.190000  0.094516
0.200000  0.200500
0.200000  0.100750
0.200000  0.094516
0.210000  0.200500
0.210000  0.100750
0.220000  0.200500
0.220000  0.100750
0.230000  0.200500
0.230000  0.100750
0.230000  0.088281
0.240000  0.200500
0.240000  0.100750
0.240000  0.088281
0.250000  0.200500
0.250000  0.100750
0.260000  0.200500
0.260000  0.100750
0.270000  0.200500
0.270000  0.100750
0.280000  0.200500
0.280000  0.100750
0.290000  0.200500
0.290000  0.100750
0.290000  0.075813
0.300000  0.200500
0.300000  0.100750
0.300000  0.075813
0.310000  0.200500
0.310000  0.100750
0.310000  0.075813
0.320000  0.200500
0.320000  0.100750
0.330000  0.200500
0.330000  0.100750
0.340000  0.200500
0.340000  0.100750
0.350000  0.200500
0.350000  0.100750
0.360000  0.200500
0.360000  0.100750
0.360000  0.050875
0.370000  0.200500
0.370000  0.100750
0.370000  0.050875
0.380000  0.200500
0.380000  0.100750
0.380000  0.050875
0.390000  0.200500
0.390000  0.100750
0.390000  0.050875
0.400000  0.200500
0.400000  0.100750
0.400000  0.050875
