# eta  tau_binodal_coexistence
0.003087  0.031658
0.003655  0.034211
0.004222  0.036907
0.004790  0.039887
0.005358  0.043294
0.005925  0.047214
0.006493  0.051348
0.007061  0.055237
0.007629  0.058478
0.008196  0.061025
0.008764  0.062970
0.009332  0.064406
0.009899  0.065424
0.010467  0.066118
0.011035  0.066580
0.011602  0.066901
0.012170  0.067176
0.012738  0.067489
0.013306  0.067871
0.013873  0.068313
0.014441  0.068810
0.015009  0.069354
0.015576  0.069939
0.016144  0.070558
0.016712  0.071203
0.017280  0.071867
0.017847  0.072545
0.018415  0.073228
0.018983  0.073911
0.019550  0.074586
0.020118  0.075245
0.020686  0.075883
0.021253  0.076496
0.021821  0.077085
0.022389  0.077649
0.022957  0.078191
0.023524  0.078711
0.024092  0.079209
0.024660  0.079687
0.025227  0.080145
0.025795  0.080585
0.026363  0.081007
0.026930  0.081411
0.027498  0.081800
0.028066  0.082173
0.028634  0.082531
0.029201  0.082876
0.029769  0.083208
0.030337  0.083528
0.030904  0.083836
0.031472  0.084135
0.032040  0.084424
0.032607  0.084704
0.033175  0.084976
0.033743  0.085241
0.034311  0.085500
0.034878  0.085752
0.035446  0.085998
0.036014  0.086238
0.036581  0.086472
0.037149  0.086700
0.037717  0.086922
0.038285  0.087139
0.038852  0.087350
0.039420  0.087557
0.039988  0.087758
0.040555  0.087954
0.041123  0.088145
0.041691  0.088332
0.042258  0.088514
0.042826  0.088692
0.043394  0.088865
0.043962  0.089034
0.044529  0.089200
0.045097  0.089362
0.045665  0.089520
0.046232  0.089674
0.046800  0.089826
0.047368  0.089974
0.047935  0.090119
0.048503  0.090261
0.049071  0.090400
0.049639  0.090537
0.050206  0.090671
0.050774  0.090803
0.051342  0.090932
0.051909  0.091060
0.052477  0.091186
0.053045  0.091310
0.053612  0.091432
0.054180  0.091552
0.054748  0.091671
0.055316  0.091788
0.055883  0.091903
0.056451  0.092016
0.057019  0.092128
0.057586  0.092238
0.058154  0.092347
0.058722  0.092453
0.059290  0.092559
0.059857  0.092662
0.060425  0.092764
0.060993  0.092865
0.061560  0.092964
0.062128  0.093061
0.062696  0.093157
0.063263  0.093252
0.063831  0.093345
0.064399  0.093437
0.064967  0.093527
0.065534  0.093616
0.066102  0.093704
0.066670  0.093790
0.067237  0.093875
0.067805  0.093958
0.068373  0.094041
0.068940  0.094122
0.069508  0.094201
0.070076  0.094280
0.070644  0.094358
0.071211  0.094434
0.071779  0.094509
0.072347  0.094583
0.072914  0.094656
0.073482  0.094727
0.074050  0.094798
0.074617  0.094868
0.075185  0.094936
0.075753  0.095004
0.076321  0.095070
0.076888  0.095136
0.077456  0.095200
0.078024  0.095264
0.078591  0.095327
0.079159  0.095389
0.079727  0.095450
0.080295  0.095510
0.080862  0.095569
0.081430  0.095627
0.081998  0.095685
0.082565  0.095742
0.083133  0.095797
0.083701  0.095852
0.084268  0.095907
0.084836  0.095960
0.085404  0.096012
0.085972  0.096064
0.086539  0.096115
0.087107  0.096165
0.087675  0.096214
0.088242  0.096263
0.088810  0.096311
0.089378  0.096357
0.089945  0.096404
0.090513  0.096449
0.091081  0.096493
0.091649  0.096537
0.092216  0.096580
0.092784  0.096623
