# eta  tau_spinodal
0.001000  0.017279
0.001413  0.020329
0.001827  0.022903
0.002240  0.025158
0.002654  0.027180
0.003067  0.029021
0.003480  0.030717
0.003894  0.032294
0.004307  0.033770
0.004721  0.035160
0.005134  0.036475
0.005548  0.037723
0.005961  0.038913
0.006374  0.040050
0.006788  0.041139
0.007201  0.042185
0.007615  0.043191
0.008028  0.044160
0.008441  0.045096
0.008855  0.046001
0.009268  0.046877
0.009682  0.047726
0.010095  0.048550
0.010509  0.049350
0.010922  0.050128
0.011335  0.050884
0.011749  0.051621
0.012162  0.052339
0.012576  0.053039
0.012989  0.053722
0.013402  0.054389
0.013816  0.055041
0.014229  0.055678
0.014643  0.056300
0.015056  0.056910
0.015469  0.057506
0.015883  0.058090
0.016296  0.058662
0.016710  0.059223
0.017123  0.059772
0.017537  0.060312
0.017950  0.060840
0.018363  0.061359
0.018777  0.061869
0.019190  0.062369
0.019604  0.062860
0.020017  0.063343
0.020430  0.063817
0.020844  0.064284
0.021257  0.064742
0.021671  0.065193
0.022084  0.065636
0.022497  0.066072
0.022911  0.066502
0.023324  0.066924
0.023738  0.067340
0.024151  0.067749
0.024565  0.068152
0.024978  0.068549
0.025391  0.068940
0.025805  0.069325
0.026218  0.069705
0.026632  0.070079
0.027045  0.070447
0.027458  0.070811
0.027872  0.071169
0.028285  0.071522
0.028699  0.071870
0.029112  0.072214
0.029526  0.072552
0.029939  0.072886
0.030352  0.073216
0.030766  0.073541
0.031179  0.073862
0.031593  0.074178
0.032006  0.074491
0.032419  0.074799
0.032833  0.075103
0.033246  0.075403
0.033660  0.075700
0.034073  0.075993
0.034486  0.076282
0.034900  0.076567
0.035313  0.076849
0.035727  0.077127
0.036140  0.077402
0.036554  0.077673
0.036967  0.077941
0.037380  0.078206
0.037794  0.078468
0.038207  0.078726
0.038621  0.078982
0.039034  0.079234
0.039447  0.079483
0.039861  0.079729
0.040274  0.079973
0.040688  0.080213
0.041101  0.080451
0.041515  0.080685
0.041928  0.080918
0.042341  0.081147
0.042755  0.081374
0.043168  0.081598
0.043582  0.081819
0.043995  0.082038
0.044408  0.082254
0.044822  0.082468
0.045235  0.082680
0.045649  0.082889
0.046062  0.083096
0.046475  0.083300
0.046889  0.083502
0.047302  0.083702
0.047716  0.083899
0.048129  0.084094
0.048543  0.084287
0.048956  0.084478
0.049369  0.084667
0.049783  0.084854
0.050196  0.085038
0.050610  0.085221
0.051023  0.085401
0.051436  0.085579
0.051850  0.085756
0.052263  0.085930
0.052677  0.086103
0.053090  0.086273
0.053504  0.086442
0.053917  0.086609
0.054330  0.086774
0.054744  0.086937
0.055157  0.087098
0.055571  0.087257
0.055984  0.087415
0.056397  0.087571
0.056811  0.087725
0.057224  0.087878
0.057638  0.088029
0.058051  0.088178
0.058464  0.088325
0.058878  0.088471
0.059291  0.088615
0.059705  0.088758
0.060118  0.088899
0.060532  0.089038
0.060945  0.089176
0.061358  0.089312
0.061772  0.089447
0.062185  0.089580
0.062599  0.089712
0.063012  0.089842
0.063425  0.089971
0.063839  0.090098
0.064252  0.090224
0.064666  0.090348
0.065079  0.090471
0.065492  0.090593
0.065906  0.090713
0.066319  0.090832
0.066733  0.090949
0.067146  0.091066
0.067560  0.091180
0.067973  0.091294
0.068386  0.091406
0.068800  0.091517
0.069213  0.091626
0.069627  0.091734
0.070040  0.091841
0.070453  0.091947
0.070867  0.092051
0.071280  0.092154
0.071694  0.092256
0.072107  0.092357
0.072521  0.092457
0.072934  0.092555
0.073347  0.092652
0.073761  0.092748
0.074174  0.092843
0.074588  0.092936
0.075001  0.093029
0.075414  0.093120
0.075828  0.093210
0.076241  0.093299
0.076655  0.093387
0.077068  0.093474
0.077481  0.093559
0.077895  0.093644
0.078308  0.093727
0.078722  0.093810
0.079135  0.093891
0.079549  0.093971
0.079962  0.094051
0.080375  0.094129
0.080789  0.094206
0.081202  0.094282
0.081616  0.094357
0.082029  0.094431
0.082442  0.094504
0.082856  0.094576
0.083269  0.094647
0.083683  0.094717
0.084096  0.094787
0.084510  0.094855
0.084923  0.094922
0.085336  0.094988
0.085750  0.095053
0.086163  0.095117
0.086577  0.095181
0.086990  0.095243
0.087403  0.095305
0.087817  0.095365
0.088230  0.095425
0.088644  0.095483
0.089057  0.095541
0.089470  0.095598
0.089884  0.095654
0.090297  0.095709
0.090711  0.095763
0.091124  0.095817
0.091538  0.095869
0.091951  0.095921
0.092364  0.095971
0.092778  0.096021
0.093191  0.096070
0.093605  0.096118
0.094018  0.096166
0.094431  0.096212
0.094845  0.096258
0.095258  0.096303
0.095672  0.096347
0.096085  0.096390
0.096498  0.096432
0.096912  0.096474
0.097325  0.096514
0.097739  0.096554
0.098152  0.096593
0.098566  0.096632
0.098979  0.096669
0.099392  0.096706
0.099806  0.096742
0.100219  0.096777
0.100633  0.096812
0.101046  0.096845
0.101459  0.096878
0.101873  0.096911
0.102286  0.096942
0.102700  0.096973
0.103113  0.097002
0.103527  0.097032
0.103940  0.097060
0.104353  0.097088
0.104767  0.097115
0.105180  0.097141
0.105594  0.097166
0.106007  0.097191
0.106420  0.097215
0.106834  0.097239
0.107247  0.097261
0.107661  0.097283
0.108074  0.097304
0.108487  0.097325
0.108901  0.097345
0.109314  0.097364
0.109728  0.097382
0.110141  0.097400
