# QR  kappa  S_Menon_SHS  S_Conv_Sticky_B2  S_Pure_HS_phi  S_Pure_HS_eta
0.001000  0.002000  0.756955  0.745511  0.135300  0.071025
0.007005  0.014010  0.756954  0.745513  0.575602  0.480489
0.013010  0.026020  0.756952  0.745516  0.575618  0.480507
0.019015  0.038030  0.756949  0.745522  0.575636  0.480525
0.025020  0.050040  0.756945  0.745529  0.575661  0.480551
0.031025  0.062050  0.756941  0.745538  0.575693  0.480583
0.037030  0.074060  0.756934  0.745550  0.575731  0.480622
0.043035  0.086070  0.756927  0.745563  0.575777  0.480668
0.049040  0.098080  0.756919  0.745579  0.575829  0.480721
0.055045  0.110090  0.756910  0.745596  0.575888  0.480780
0.061050  0.122100  0.756900  0.745616  0.575954  0.480847
0.067055  0.134110  0.756888  0.745638  0.576027  0.480920
0.073060  0.146120  0.756876  0.745661  0.576107  0.481001
0.079065  0.158130  0.756863  0.745687  0.576193  0.481088
0.085070  0.170140  0.756848  0.745715  0.576286  0.481182
0.091075  0.182150  0.756833  0.745744  0.576386  0.481283
0.097080  0.194160  0.756817  0.745776  0.576493  0.481391
0.103085  0.206170  0.756799  0.745810  0.576607  0.481506
0.109090  0.218180  0.756781  0.745846  0.576727  0.481628
0.115095  0.230190  0.756761  0.745884  0.576855  0.481757
0.121100  0.242200  0.756741  0.745924  0.576989  0.481892
0.127105  0.254210  0.756719  0.745966  0.577130  0.482035
0.133110  0.266220  0.756697  0.746010  0.577278  0.482185
0.139115  0.278230  0.756674  0.746056  0.577433  0.482341
0.145120  0.290240  0.756649  0.746104  0.577594  0.482504
0.151125  0.302250  0.756624  0.746154  0.577762  0.482675
0.157130  0.314260  0.756598  0.746207  0.577938  0.482852
0.163135  0.326270  0.756571  0.746261  0.578120  0.483036
0.169140  0.338280  0.756543  0.746317  0.578309  0.483227
0.175145  0.350290  0.756514  0.746376  0.578504  0.483425
0.181150  0.362300  0.756484  0.746436  0.578707  0.483630
0.187155  0.374310  0.756454  0.746499  0.578917  0.483842
0.193160  0.386320  0.756422  0.746564  0.579133  0.484061
0.199165  0.398330  0.756390  0.746631  0.579356  0.484287
0.205170  0.410340  0.756357  0.746699  0.579586  0.484520
0.211175  0.422350  0.756323  0.746770  0.579823  0.484760
0.217180  0.434360  0.756288  0.746843  0.580067  0.485007
0.223185  0.446370  0.756253  0.746919  0.580317  0.485261
0.229190  0.458380  0.756217  0.746996  0.580575  0.485522
0.235195  0.470390  0.756180  0.747075  0.580839  0.485790
0.241200  0.482400  0.756142  0.747157  0.581110  0.486065
0.247205  0.494410  0.756103  0.747240  0.581388  0.486347
0.253210  0.506420  0.756064  0.747326  0.581673  0.486636
0.259215  0.518430  0.756025  0.747414  0.581965  0.486932
0.265220  0.530440  0.755984  0.747504  0.582264  0.487235
0.271225  0.542450  0.755943  0.747596  0.582570  0.487546
0.277230  0.554460  0.755901  0.747690  0.582882  0.487863
0.283235  0.566470  0.755859  0.747786  0.583201  0.488187
0.289240  0.578480  0.755816  0.747885  0.583528  0.488519
0.295245  0.590490  0.755772  0.747985  0.583861  0.488857
0.301250  0.602501  0.755728  0.748088  0.584201  0.489203
0.307255  0.614511  0.755684  0.748193  0.584548  0.489555
0.313260  0.626521  0.755639  0.748300  0.584902  0.489915
0.319265  0.638531  0.755593  0.748410  0.585262  0.490282
0.325270  0.650541  0.755547  0.748521  0.585630  0.490656
0.331275  0.662551  0.755501  0.748635  0.586005  0.491037
0.337280  0.674561  0.755454  0.748751  0.586386  0.491426
0.343285  0.686571  0.755407  0.748869  0.586775  0.491821
0.349290  0.698581  0.755359  0.748989  0.587170  0.492224
0.355295  0.710591  0.755311  0.749111  0.587572  0.492633
0.361300  0.722601  0.755263  0.749236  0.587981  0.493050
0.367305  0.734611  0.755214  0.749363  0.588398  0.493475
0.373310  0.746621  0.755166  0.749492  0.588821  0.493906
0.379315  0.758631  0.755117  0.749624  0.589251  0.494345
0.385320  0.770641  0.755067  0.749757  0.589688  0.494791
0.391325  0.782651  0.755018  0.749893  0.590131  0.495244
0.397330  0.794661  0.754968  0.750031  0.590582  0.495704
0.403335  0.806671  0.754918  0.750171  0.591040  0.496171
0.409340  0.818681  0.754868  0.750314  0.591505  0.496646
0.415345  0.830691  0.754818  0.750459  0.591976  0.497128
0.421350  0.842701  0.754768  0.750606  0.592455  0.497618
0.427355  0.854711  0.754718  0.750755  0.592941  0.498115
0.433360  0.866721  0.754668  0.750907  0.593433  0.498619
0.439365  0.878731  0.754618  0.751061  0.593933  0.499130
0.445370  0.890741  0.754568  0.751218  0.594439  0.499649
0.451375  0.902751  0.754518  0.751376  0.594953  0.500175
0.457380  0.914761  0.754468  0.751537  0.595473  0.500708
0.463385  0.926771  0.754418  0.751700  0.596001  0.501249
0.469390  0.938781  0.754369  0.751866  0.596535  0.501797
0.475395  0.950791  0.754319  0.752034  0.597077  0.502352
0.481400  0.962801  0.754270  0.752204  0.597625  0.502915
0.487405  0.974811  0.754221  0.752377  0.598180  0.503486
0.493410  0.986821  0.754172  0.752552  0.598743  0.504063
0.499415  0.998831  0.754124  0.752730  0.599312  0.504649
0.505420  1.010841  0.754076  0.752909  0.599889  0.505241
0.511425  1.022851  0.754028  0.753092  0.600472  0.505841
0.517430  1.034861  0.753981  0.753276  0.601062  0.506449
0.523435  1.046871  0.753934  0.753463  0.601660  0.507064
0.529440  1.058881  0.753888  0.753653  0.602264  0.507687
0.535445  1.070891  0.753842  0.753845  0.602876  0.508317
0.541450  1.082901  0.753797  0.754039  0.603494  0.508954
0.547455  1.094911  0.753752  0.754236  0.604120  0.509600
0.553460  1.106921  0.753708  0.754435  0.604752  0.510252
0.559465  1.118931  0.753664  0.754636  0.605392  0.510913
0.565470  1.130941  0.753621  0.754840  0.606038  0.511581
0.571475  1.142951  0.753579  0.755047  0.606692  0.512256
0.577480  1.154961  0.753537  0.755256  0.607353  0.512939
0.583485  1.166971  0.753497  0.755468  0.608020  0.513630
0.589490  1.178981  0.753457  0.755682  0.608695  0.514328
0.595495  1.190991  0.753417  0.755898  0.609377  0.515034
0.601501  1.203001  0.753379  0.756117  0.610066  0.515748
0.607506  1.215011  0.753342  0.756339  0.610762  0.516469
0.613511  1.227021  0.753305  0.756563  0.611464  0.517198
0.619516  1.239031  0.753269  0.756790  0.612174  0.517935
0.625521  1.251041  0.753235  0.757019  0.612891  0.518680
0.631526  1.263051  0.753201  0.757251  0.613615  0.519432
0.637531  1.275061  0.753169  0.757485  0.614347  0.520192
0.643536  1.287071  0.753137  0.757722  0.615085  0.520960
0.649541  1.299081  0.753107  0.757961  0.615830  0.521735
0.655546  1.311091  0.753078  0.758203  0.616582  0.522518
0.661551  1.323101  0.753050  0.758448  0.617342  0.523309
0.667556  1.335111  0.753023  0.758696  0.618108  0.524108
0.673561  1.347121  0.752998  0.758946  0.618881  0.524915
0.679566  1.359131  0.752973  0.759198  0.619662  0.525730
0.685571  1.371141  0.752950  0.759453  0.620449  0.526552
0.691576  1.383151  0.752929  0.759711  0.621244  0.527383
0.697581  1.395161  0.752909  0.759972  0.622046  0.528221
0.703586  1.407171  0.752890  0.760235  0.622855  0.529067
0.709591  1.419181  0.752873  0.760501  0.623670  0.529921
0.715596  1.431191  0.752857  0.760770  0.624493  0.530783
0.721601  1.443201  0.752843  0.761041  0.625323  0.531653
0.727606  1.455211  0.752830  0.761315  0.626160  0.532531
0.733611  1.467221  0.752819  0.761592  0.627004  0.533416
0.739616  1.479231  0.752810  0.761871  0.627855  0.534310
0.745621  1.491241  0.752802  0.762153  0.628713  0.535212
0.751626  1.503251  0.752796  0.762438  0.629579  0.536122
0.757631  1.515261  0.752792  0.762726  0.630451  0.537040
0.763636  1.527271  0.752790  0.763016  0.631330  0.537966
0.769641  1.539281  0.752789  0.763310  0.632217  0.538900
0.775646  1.551291  0.752790  0.763606  0.633110  0.539842
0.781651  1.563301  0.752794  0.763905  0.634011  0.540792
0.787656  1.575311  0.752799  0.764206  0.634918  0.541750
0.793661  1.587321  0.752806  0.764511  0.635833  0.542717
0.799666  1.599331  0.752815  0.764818  0.636754  0.543691
0.805671  1.611341  0.752826  0.765128  0.637683  0.544674
0.811676  1.623351  0.752839  0.765441  0.638618  0.545664
0.817681  1.635361  0.752854  0.765757  0.639561  0.546663
0.823686  1.647371  0.752872  0.766075  0.640511  0.547670
0.829691  1.659381  0.752891  0.766397  0.641468  0.548686
0.835696  1.671391  0.752913  0.766721  0.642431  0.549709
0.841701  1.683401  0.752937  0.767049  0.643402  0.550741
0.847706  1.695411  0.752964  0.767379  0.644380  0.551781
0.853711  1.707421  0.752992  0.767712  0.645364  0.552829
0.859716  1.719431  0.753023  0.768048  0.646356  0.553885
0.865721  1.731441  0.753057  0.768387  0.647355  0.554950
0.871726  1.743451  0.753093  0.768729  0.648361  0.556023
0.877731  1.755461  0.753131  0.769074  0.649373  0.557104
0.883736  1.767471  0.753172  0.769422  0.650393  0.558194
0.889741  1.779481  0.753215  0.769772  0.651419  0.559291
0.895746  1.791491  0.753261  0.770126  0.652453  0.560397
0.901751  1.803502  0.753310  0.770483  0.653493  0.561512
0.907756  1.815512  0.753361  0.770843  0.654541  0.562635
0.913761  1.827522  0.753415  0.771205  0.655595  0.563766
0.919766  1.839532  0.753472  0.771571  0.656657  0.564905
0.925771  1.851542  0.753531  0.771940  0.657725  0.566053
0.931776  1.863552  0.753593  0.772312  0.658800  0.567210
0.937781  1.875562  0.753658  0.772687  0.659882  0.568374
0.943786  1.887572  0.753726  0.773064  0.660971  0.569547
0.949791  1.899582  0.753797  0.773445  0.662066  0.570729
0.955796  1.911592  0.753870  0.773829  0.663169  0.571919
0.961801  1.923602  0.753947  0.774217  0.664278  0.573117
0.967806  1.935612  0.754027  0.774607  0.665395  0.574324
0.973811  1.947622  0.754109  0.775000  0.666518  0.575539
0.979816  1.959632  0.754195  0.775396  0.667648  0.576763
0.985821  1.971642  0.754284  0.775796  0.668785  0.577995
0.991826  1.983652  0.754376  0.776198  0.669928  0.579235
0.997831  1.995662  0.754471  0.776604  0.671078  0.580484
1.003836  2.007672  0.754569  0.777013  0.672235  0.581742
