# QR  kappa  S(Q)
0.001000  0.002000  3.976127
0.007005  0.014010  3.975587
0.013010  0.026020  3.974237
0.019015  0.038030  3.972079
0.025020  0.050040  3.969115
0.031025  0.062050  3.965351
0.037030  0.074060  3.960790
0.043035  0.086070  3.955439
0.049040  0.098080  3.949304
0.055045  0.110090  3.942393
0.061050  0.122100  3.934716
0.067055  0.134110  3.926282
0.073060  0.146120  3.917102
0.079065  0.158130  3.907188
0.085070  0.170140  3.896551
0.091075  0.182150  3.885206
0.097080  0.194160  3.873165
0.103085  0.206170  3.860444
0.109090  0.218180  3.847058
0.115095  0.230190  3.833023
0.121100  0.242200  3.818355
0.127105  0.254210  3.803072
0.133110  0.266220  3.787191
0.139115  0.278230  3.770730
0.145120  0.290240  3.753707
0.151125  0.302250  3.736142
0.157130  0.314260  3.718052
0.163135  0.326270  3.699458
0.169140  0.338280  3.680378
0.175145  0.350290  3.660833
0.181150  0.362300  3.640842
0.187155  0.374310  3.620425
0.193160  0.386320  3.599602
0.199165  0.398330  3.578393
0.205170  0.410340  3.556817
0.211175  0.422350  3.534894
0.217180  0.434360  3.512645
0.223185  0.446370  3.490087
0.229190  0.458380  3.467242
0.235195  0.470390  3.444127
0.241200  0.482400  3.420761
0.247205  0.494410  3.397164
0.253210  0.506420  3.373353
0.259215  0.518430  3.349346
0.265220  0.530440  3.325161
0.271225  0.542450  3.300816
0.277230  0.554460  3.276327
0.283235  0.566470  3.251711
0.289240  0.578480  3.226983
0.295245  0.590490  3.202160
0.301250  0.602501  3.177257
0.307255  0.614511  3.152289
0.313260  0.626521  3.127270
0.319265  0.638531  3.102214
0.325270  0.650541  3.077135
0.331275  0.662551  3.052046
0.337280  0.674561  3.026959
0.343285  0.686571  3.001888
0.349290  0.698581  2.976842
0.355295  0.710591  2.951835
0.361300  0.722601  2.926876
0.367305  0.734611  2.901977
0.373310  0.746621  2.877146
0.379315  0.758631  2.852394
0.385320  0.770641  2.827730
0.391325  0.782651  2.803162
0.397330  0.794661  2.778699
0.403335  0.806671  2.754349
0.409340  0.818681  2.730119
0.415345  0.830691  2.706016
0.421350  0.842701  2.682046
0.427355  0.854711  2.658218
0.433360  0.866721  2.634535
0.439365  0.878731  2.611004
0.445370  0.890741  2.587630
0.451375  0.902751  2.564418
0.457380  0.914761  2.541373
0.463385  0.926771  2.518499
0.469390  0.938781  2.495800
0.475395  0.950791  2.473279
0.481400  0.962801  2.450941
0.487405  0.974811  2.428788
0.493410  0.986821  2.406822
0.499415  0.998831  2.385048
0.505420  1.010841  2.363467
0.511425  1.022851  2.342081
0.517430  1.034861  2.320892
0.523435  1.046871  2.299902
0.529440  1.058881  2.279112
0.535445  1.070891  2.258524
0.541450  1.082901  2.238138
0.547455  1.094911  2.217957
0.553460  1.106921  2.197979
0.559465  1.118931  2.178207
0.565470  1.130941  2.158640
0.571475  1.142951  2.139279
0.577480  1.154961  2.120123
0.583485  1.166971  2.101174
0.589490  1.178981  2.082430
0.595495  1.190991  2.063891
0.601501  1.203001  2.045557
0.607506  1.215011  2.027428
0.613511  1.227021  2.009503
0.619516  1.239031  1.991781
0.625521  1.251041  1.974261
0.631526  1.263051  1.956943
0.637531  1.275061  1.939825
0.643536  1.287071  1.922908
0.649541  1.299081  1.906188
0.655546  1.311091  1.889666
0.661551  1.323101  1.873341
0.667556  1.335111  1.857210
0.673561  1.347121  1.841272
0.679566  1.359131  1.825527
0.685571  1.371141  1.809972
0.691576  1.383151  1.794607
0.697581  1.395161  1.779429
0.703586  1.407171  1.764437
0.709591  1.419181  1.749630
0.715596  1.431191  1.735006
0.721601  1.443201  1.720564
0.727606  1.455211  1.706301
0.733611  1.467221  1.692216
0.739616  1.479231  1.678307
0.745621  1.491241  1.664573
0.751626  1.503251  1.651011
0.757631  1.515261  1.637621
0.763636  1.527271  1.624400
0.769641  1.539281  1.611347
0.775646  1.551291  1.598459
0.781651  1.563301  1.585736
0.787656  1.575311  1.573174
0.793661  1.587321  1.560774
0.799666  1.599331  1.548532
0.805671  1.611341  1.536446
0.811676  1.623351  1.524516
0.817681  1.635361  1.512740
0.823686  1.647371  1.501115
0.829691  1.659381  1.489639
0.835696  1.671391  1.478312
0.841701  1.683401  1.467131
0.847706  1.695411  1.456095
0.853711  1.707421  1.445202
0.859716  1.719431  1.434450
0.865721  1.731441  1.423837
0.871726  1.743451  1.413362
0.877731  1.755461  1.403023
0.883736  1.767471  1.392818
0.889741  1.779481  1.382746
0.895746  1.791491  1.372806
0.901751  1.803502  1.362994
0.907756  1.815512  1.353311
0.913761  1.827522  1.343753
0.919766  1.839532  1.334321
0.925771  1.851542  1.325011
0.931776  1.863552  1.315823
0.937781  1.875562  1.306754
0.943786  1.887572  1.297805
0.949791  1.899582  1.288972
0.955796  1.911592  1.280254
0.961801  1.923602  1.271650
0.967806  1.935612  1.263159
0.973811  1.947622  1.254779
0.979816  1.959632  1.246509
0.985821  1.971642  1.238346
0.991826  1.983652  1.230291
0.997831  1.995662  1.222341
1.003836  2.007672  1.214494
1.009841  2.019682  1.206751
1.015846  2.031692  1.199109
1.021851  2.043702  1.191567
1.027856  2.055712  1.184124
1.033861  2.067722  1.176778
1.039866  2.079732  1.169528
1.045871  2.091742  1.162374
1.051876  2.103752  1.155313
1.057881  2.115762  1.148345
1.063886  2.127772  1.141468
1.069891  2.139782  1.134681
1.075896  2.151792  1.127983
1.081901  2.163802  1.121373
1.087906  2.175812  1.114850
1.093911  2.187822  1.108412
1.099916  2.199832  1.102059
1.105921  2.211842  1.095789
1.111926  2.223852  1.089602
1.117931  2.235862  1.083496
1.123936  2.247872  1.077470
1.129941  2.259882  1.071524
1.135946  2.271892  1.065656
1.141951  2.283902  1.059865
1.147956  2.295912  1.054150
1.153961  2.307922  1.048510
1.159966  2.319932  1.042945
1.165971  2.331942  1.037453
1.171976  2.343952  1.032034
1.177981  2.355962  1.026686
1.183986  2.367972  1.021409
1.189991  2.379982  1.016202
1.195996  2.391992  1.011064
1.202001  2.404002  1.005993
1.208006  2.416012  1.000990
1.214011  2.428022  0.996054
1.220016  2.440032  0.991182
1.226021  2.452042  0.986376
1.232026  2.464052  0.981634
1.238031  2.476062  0.976954
1.244036  2.488072  0.972338
1.250041  2.500082  0.967783
1.256046  2.512092  0.963288
1.262051  2.524102  0.958854
1.268056  2.536112  0.954480
1.274061  2.548122  0.950164
1.280066  2.560132  0.945906
1.286071  2.572142  0.941706
1.292076  2.584152  0.937562
1.298081  2.596162  0.933474
1.304086  2.608172  0.929442
1.310091  2.620182  0.925464
1.316096  2.632192  0.921541
1.322101  2.644202  0.917671
1.328106  2.656212  0.913853
1.334111  2.668222  0.910088
1.340116  2.680232  0.906374
1.346121  2.692242  0.902712
1.352126  2.704252  0.899100
1.358131  2.716262  0.895537
1.364136  2.728272  0.892024
1.370141  2.740282  0.888560
1.376146  2.752292  0.885144
1.382151  2.764302  0.881776
1.388156  2.776312  0.878455
1.394161  2.788322  0.875180
1.400166  2.800332  0.871952
1.406171  2.812342  0.868769
1.412176  2.824352  0.865631
1.418181  2.836362  0.862538
1.424186  2.848372  0.859489
1.430191  2.860382  0.856483
1.436196  2.872392  0.853521
1.442201  2.884402  0.850602
1.448206  2.896412  0.847725
1.454211  2.908422  0.844890
1.460216  2.920432  0.842096
1.466221  2.932442  0.839343
1.472226  2.944452  0.836631
1.478231  2.956462  0.833959
1.484236  2.968472  0.831326
1.490241  2.980482  0.828733
1.496246  2.992492  0.826179
1.502251  3.004503  0.823664
1.508256  3.016513  0.821187
1.514261  3.028523  0.818747
1.520266  3.040533  0.816345
1.526271  3.052543  0.813980
1.532276  3.064553  0.811652
1.538281  3.076563  0.809360
1.544286  3.088573  0.807105
1.550291  3.100583  0.804885
1.556296  3.112593  0.802700
1.562301  3.124603  0.800550
1.568306  3.136613  0.798435
