# QR  kappa  S_Menon_Gas_SHS  S_Conv_Gas_Sticky_B2  S_Pure_HS_eta_g  S_Pure_HS_phi
0.001000  0.002000  3.976127  4.706287  0.194868  0.135300
0.007005  0.014010  3.975587  4.705487  0.631737  0.575602
0.013010  0.026020  3.974237  4.703491  0.631751  0.575618
0.019015  0.038030  3.972079  4.700299  0.631768  0.575636
0.025020  0.050040  3.969115  4.695919  0.631792  0.575661
0.031025  0.062050  3.965351  4.690356  0.631823  0.575693
0.037030  0.074060  3.960790  4.683620  0.631860  0.575731
0.043035  0.086070  3.955439  4.675722  0.631903  0.575777
0.049040  0.098080  3.949304  4.666674  0.631953  0.575829
0.055045  0.110090  3.942393  4.656490  0.632010  0.575888
0.061050  0.122100  3.934716  4.645187  0.632073  0.575954
0.067055  0.134110  3.926282  4.632782  0.632143  0.576027
0.073060  0.146120  3.917102  4.619295  0.632219  0.576107
0.079065  0.158130  3.907188  4.604745  0.632302  0.576193
0.085070  0.170140  3.896551  4.589157  0.632391  0.576286
0.091075  0.182150  3.885206  4.572551  0.632487  0.576386
0.097080  0.194160  3.873165  4.554955  0.632589  0.576493
0.103085  0.206170  3.860444  4.536393  0.632698  0.576607
0.109090  0.218180  3.847058  4.516892  0.632813  0.576727
0.115095  0.230190  3.833023  4.496481  0.632935  0.576855
0.121100  0.242200  3.818355  4.475187  0.633064  0.576989
0.127105  0.254210  3.803072  4.453042  0.633199  0.577130
0.133110  0.266220  3.787191  4.430074  0.633340  0.577278
0.139115  0.278230  3.770730  4.406316  0.633488  0.577433
0.145120  0.290240  3.753707  4.381797  0.633643  0.577594
0.151125  0.302250  3.736142  4.356551  0.633804  0.577762
0.157130  0.314260  3.718052  4.330609  0.633972  0.577938
0.163135  0.326270  3.699458  4.304004  0.634146  0.578120
0.169140  0.338280  3.680378  4.276768  0.634327  0.578309
0.175145  0.350290  3.660833  4.248934  0.634514  0.578504
0.181150  0.362300  3.640842  4.220534  0.634708  0.578707
0.187155  0.374310  3.620425  4.191601  0.634908  0.578917
0.193160  0.386320  3.599602  4.162167  0.635115  0.579133
0.199165  0.398330  3.578393  4.132265  0.635329  0.579356
0.205170  0.410340  3.556817  4.101925  0.635549  0.579586
0.211175  0.422350  3.534894  4.071179  0.635775  0.579823
0.217180  0.434360  3.512645  4.040059  0.636008  0.580067
0.223185  0.446370  3.490087  4.008595  0.636248  0.580317
0.229190  0.458380  3.467242  3.976817  0.636494  0.580575
0.235195  0.470390  3.444127  3.944754  0.636747  0.580839
0.241200  0.482400  3.420761  3.912435  0.637006  0.581110
0.247205  0.494410  3.397164  3.879888  0.637272  0.581388
0.253210  0.506420  3.373353  3.847141  0.637544  0.581673
0.259215  0.518430  3.349346  3.814220  0.637823  0.581965
0.265220  0.530440  3.325161  3.781151  0.638108  0.582264
0.271225  0.542450  3.300816  3.747960  0.638400  0.582570
0.277230  0.554460  3.276327  3.714672  0.638698  0.582882
0.283235  0.566470  3.251711  3.681308  0.639003  0.583201
0.289240  0.578480  3.226983  3.647894  0.639315  0.583528
0.295245  0.590490  3.202160  3.614450  0.639633  0.583861
0.301250  0.602501  3.177257  3.580998  0.639957  0.584201
0.307255  0.614511  3.152289  3.547558  0.640288  0.584548
0.313260  0.626521  3.127270  3.514150  0.640626  0.584902
0.319265  0.638531  3.102214  3.480793  0.640970  0.585262
0.325270  0.650541  3.077135  3.447505  0.641321  0.585630
0.331275  0.662551  3.052046  3.414302  0.641678  0.586005
0.337280  0.674561  3.026959  3.381201  0.642042  0.586386
0.343285  0.686571  3.001888  3.348219  0.642412  0.586775
0.349290  0.698581  2.976842  3.315368  0.642789  0.587170
0.355295  0.710591  2.951835  3.282664  0.643172  0.587572
0.361300  0.722601  2.926876  3.250120  0.643562  0.587981
0.367305  0.734611  2.901977  3.217748  0.643958  0.588398
0.373310  0.746621  2.877146  3.185561  0.644361  0.588821
0.379315  0.758631  2.852394  3.153568  0.644771  0.589251
0.385320  0.770641  2.827730  3.121782  0.645187  0.589688
0.391325  0.782651  2.803162  3.090211  0.645609  0.590131
0.397330  0.794661  2.778699  3.058864  0.646038  0.590582
0.403335  0.806671  2.754349  3.027751  0.646474  0.591040
0.409340  0.818681  2.730119  2.996878  0.646916  0.591505
