# eta  tau  phi_10  T_menon_10  T_conv_10  phi_05  T_menon_05  T_conv_05  phi_02  T_menon_02  T_conv_02
0.003087  0.031658  0.002250  0.305770  0.322371  0.002647  0.252297  0.257668  0.002905  0.204924  0.206304
0.003655  0.034211  0.002664  0.313197  0.330242  0.003133  0.257332  0.262807  0.003440  0.208233  0.209631
0.004222  0.036907  0.003078  0.320817  0.338289  0.003620  0.262454  0.268025  0.003974  0.211574  0.212987
0.004790  0.039887  0.003492  0.329013  0.346910  0.004107  0.267914  0.273577  0.004508  0.215108  0.216534
0.005358  0.043294  0.003906  0.338132  0.356455  0.004594  0.273929  0.279680  0.005043  0.218969  0.220406
0.005925  0.047214  0.004320  0.348341  0.367083  0.005080  0.280592  0.286421  0.005577  0.223205  0.224650
0.006493  0.051348  0.004734  0.358834  0.377934  0.005567  0.287361  0.293248  0.006111  0.227467  0.228914
0.007061  0.055237  0.005147  0.368488  0.387851  0.006054  0.293519  0.299440  0.006646  0.231308  0.232753
0.007629  0.058478  0.005561  0.376396  0.395923  0.006541  0.298514  0.304448  0.007180  0.234400  0.235839
0.008196  0.061025  0.005975  0.382534  0.402157  0.007027  0.302362  0.308296  0.007714  0.236766  0.238198
0.008764  0.062970  0.006389  0.387180  0.406857  0.007514  0.305258  0.311187  0.008249  0.238538  0.239964
0.009332  0.064406  0.006803  0.390589  0.410295  0.008001  0.307373  0.313295  0.008783  0.239827  0.241249
0.009899  0.065424  0.007217  0.392998  0.412718  0.008487  0.308862  0.314778  0.009317  0.240733  0.242151
0.010467  0.066118  0.007631  0.394634  0.414361  0.008974  0.309872  0.315783  0.009852  0.241346  0.242761
0.011035  0.066580  0.008044  0.395721  0.415452  0.009461  0.310541  0.316449  0.010386  0.241752  0.243165
0.011602  0.066901  0.008458  0.396477  0.416210  0.009948  0.311007  0.316912  0.010920  0.242034  0.243446
0.012170  0.067176  0.008872  0.397121  0.416856  0.010434  0.311403  0.317306  0.011454  0.242274  0.243684
0.012738  0.067489  0.009286  0.397857  0.417593  0.010921  0.311856  0.317755  0.011989  0.242548  0.243957
0.013306  0.067871  0.009700  0.398751  0.418487  0.011408  0.312405  0.318301  0.012523  0.242880  0.244287
0.013873  0.068313  0.010114  0.399787  0.419524  0.011895  0.313040  0.318932  0.013057  0.243264  0.244669
0.014441  0.068810  0.010527  0.400949  0.420684  0.012381  0.313752  0.319638  0.013592  0.243693  0.245096
0.015009  0.069354  0.010941  0.402220  0.421953  0.012868  0.314530  0.320410  0.014126  0.244162  0.245562
0.015576  0.069939  0.011355  0.403583  0.423312  0.013355  0.315363  0.321236  0.014660  0.244664  0.246061
0.016144  0.070558  0.011769  0.405022  0.424744  0.013842  0.316240  0.322106  0.015195  0.245192  0.246586
0.016712  0.071203  0.012183  0.406520  0.426235  0.014328  0.317153  0.323010  0.015729  0.245740  0.247131
0.017280  0.071867  0.012597  0.408061  0.427766  0.014815  0.318091  0.323938  0.016263  0.246302  0.247690
