# epsilon  phi_c  T_c_menon  T_c_conv  Delta_a_over_sigma
0.001000  0.120957  0.148161  0.148179  0.001001
0.001299  0.120848  0.154128  0.154153  0.001300
0.001597  0.120740  0.159206  0.159240  0.001600
0.001896  0.120632  0.163672  0.163714  0.001899
0.002194  0.120523  0.167687  0.167738  0.002199
0.002493  0.120415  0.171352  0.171413  0.002499
0.002792  0.120307  0.174740  0.174810  0.002799
0.003090  0.120199  0.177899  0.177980  0.003100
0.003389  0.120091  0.180867  0.180958  0.003400
0.003687  0.119983  0.183672  0.183775  0.003701
0.003986  0.119875  0.186337  0.186451  0.004002
0.004285  0.119768  0.188879  0.189006  0.004303
0.004583  0.119660  0.191314  0.191452  0.004604
0.004882  0.119552  0.193652  0.193804  0.004906
0.005180  0.119445  0.195904  0.196069  0.005207
0.005479  0.119337  0.198079  0.198257  0.005509
0.005778  0.119230  0.200183  0.200375  0.005811
0.006076  0.119122  0.202223  0.202429  0.006113
0.006375  0.119015  0.204204  0.204424  0.006416
0.006673  0.118908  0.206131  0.206365  0.006718
0.006972  0.118800  0.208008  0.208257  0.007021
0.007271  0.118693  0.209838  0.210103  0.007324
0.007569  0.118586  0.211625  0.211906  0.007627
0.007868  0.118479  0.213373  0.213669  0.007930
0.008166  0.118372  0.215082  0.215394  0.008234
0.008465  0.118265  0.216756  0.217085  0.008537
0.008764  0.118159  0.218397  0.218743  0.008841
0.009062  0.118052  0.220007  0.220370  0.009145
0.009361  0.117945  0.221588  0.221968  0.009449
0.009659  0.117839  0.223140  0.223538  0.009754
0.009958  0.117732  0.224667  0.225082  0.010058
0.010257  0.117626  0.226168  0.226602  0.010363
0.010555  0.117519  0.227645  0.228097  0.010668
0.010854  0.117413  0.229100  0.229571  0.010973
0.011152  0.117306  0.230534  0.231023  0.011278
0.011451  0.117200  0.231946  0.232456  0.011584
0.011749  0.117094  0.233340  0.233868  0.011889
0.012048  0.116988  0.234714  0.235263  0.012195
0.012347  0.116882  0.236071  0.236639  0.012501
0.012645  0.116776  0.237410  0.237999  0.012807
0.012944  0.116670  0.238733  0.239342  0.013114
0.013242  0.116564  0.240040  0.240670  0.013420
0.013541  0.116458  0.241331  0.241983  0.013727
0.013840  0.116353  0.242608  0.243281  0.014034
0.014138  0.116247  0.243871  0.244566  0.014341
0.014437  0.116141  0.245121  0.245837  0.014648
0.014735  0.116036  0.246357  0.247096  0.014956
0.015034  0.115930  0.247581  0.248342  0.015264
0.015333  0.115825  0.248792  0.249576  0.015571
0.015631  0.115720  0.249992  0.250798  0.015879
0.015930  0.115614  0.251180  0.252010  0.016188
0.016228  0.115509  0.252357  0.253210  0.016496
0.016527  0.115404  0.253523  0.254401  0.016805
0.016826  0.115299  0.254680  0.255581  0.017114
0.017124  0.115194  0.255826  0.256751  0.017423
0.017423  0.115089  0.256962  0.257912  0.017732
0.017721  0.114984  0.258089  0.259064  0.018041
0.018020  0.114879  0.259207  0.260206  0.018351
0.018319  0.114774  0.260316  0.261340  0.018660
0.018617  0.114670  0.261416  0.262466  0.018970
0.018916  0.114565  0.262508  0.263584  0.019281
0.019214  0.114461  0.263592  0.264694  0.019591
0.019513  0.114356  0.264667  0.265796  0.019901
0.019812  0.114252  0.265736  0.266890  0.020212
0.020110  0.114147  0.266796  0.267977  0.020523
0.020409  0.114043  0.267849  0.269058  0.020834
0.020707  0.113939  0.268896  0.270131  0.021145
0.021006  0.113834  0.269935  0.271198  0.021457
0.021305  0.113730  0.270967  0.272258  0.021768
0.021603  0.113626  0.271993  0.273312  0.022080
0.021902  0.113522  0.273012  0.274359  0.022392
0.022200  0.113418  0.274025  0.275401  0.022704
0.022499  0.113314  0.275032  0.276436  0.023017
0.022798  0.113211  0.276033  0.277466  0.023329
0.023096  0.113107  0.277028  0.278490  0.023642
0.023395  0.113003  0.278018  0.279509  0.023955
0.023693  0.112900  0.279001  0.280523  0.024268
0.023992  0.112796  0.279980  0.281531  0.024582
0.024291  0.112693  0.280953  0.282534  0.024895
0.024589  0.112589  0.281920  0.283532  0.025209
0.024888  0.112486  0.282883  0.284525  0.025523
0.025186  0.112382  0.283841  0.285514  0.025837
0.025485  0.112279  0.284793  0.286498  0.026151
0.025784  0.112176  0.285741  0.287477  0.026466
0.026082  0.112073  0.286684  0.288452  0.026781
0.026381  0.111970  0.287623  0.289422  0.027096
0.026679  0.111867  0.288557  0.290389  0.027411
0.026978  0.111764  0.289487  0.291351  0.027726
0.027277  0.111661  0.290412  0.292309  0.028041
0.027575  0.111558  0.291333  0.293263  0.028357
0.027874  0.111456  0.292250  0.294213  0.028673
0.028172  0.111353  0.293163  0.295159  0.028989
0.028471  0.111250  0.294072  0.296102  0.029305
0.028770  0.111148  0.294977  0.297041  0.029622
0.029068  0.111045  0.295879  0.297976  0.029938
0.029367  0.110943  0.296776  0.298908  0.030255
0.029665  0.110840  0.297670  0.299836  0.030572
0.029964  0.110738  0.298560  0.300761  0.030889
0.030263  0.110636  0.299446  0.301682  0.031207
0.030561  0.110534  0.300329  0.302601  0.031525
0.030860  0.110432  0.301209  0.303516  0.031842
0.031158  0.110330  0.302085  0.304428  0.032160
0.031457  0.110228  0.302958  0.305337  0.032479
0.031756  0.110126  0.303827  0.306243  0.032797
0.032054  0.110024  0.304694  0.307146  0.033116
0.032353  0.109922  0.305557  0.308046  0.033434
0.032651  0.109820  0.306417  0.308943  0.033753
0.032950  0.109719  0.307274  0.309837  0.034073
0.033248  0.109617  0.308129  0.310729  0.034392
0.033547  0.109516  0.308980  0.311618  0.034712
0.033846  0.109414  0.309828  0.312504  0.035031
0.034144  0.109313  0.310674  0.313388  0.035351
0.034443  0.109211  0.311516  0.314269  0.035672
0.034741  0.109110  0.312356  0.315148  0.035992
0.035040  0.109009  0.313193  0.316024  0.036312
0.035339  0.108908  0.314028  0.316898  0.036633
0.035637  0.108807  0.314860  0.317769  0.036954
0.035936  0.108705  0.315689  0.318638  0.037275
0.036234  0.108604  0.316516  0.319505  0.037597
0.036533  0.108504  0.317340  0.320370  0.037918
0.036832  0.108403  0.318162  0.321232  0.038240
0.037130  0.108302  0.318982  0.322092  0.038562
0.037429  0.108201  0.319799  0.322951  0.038884
0.037727  0.108101  0.320614  0.323806  0.039207
0.038026  0.108000  0.321426  0.324660  0.039529
0.038325  0.107899  0.322236  0.325512  0.039852
0.038623  0.107799  0.323044  0.326362  0.040175
0.038922  0.107699  0.323850  0.327210  0.040498
0.039220  0.107598  0.324653  0.328056  0.040821
0.039519  0.107498  0.325455  0.328900  0.041145
0.039818  0.107398  0.326254  0.329742  0.041469
0.040116  0.107297  0.327051  0.330583  0.041793
0.040415  0.107197  0.327846  0.331421  0.042117
0.040713  0.107097  0.328639  0.332258  0.042441
0.041012  0.106997  0.329430  0.333093  0.042766
0.041311  0.106897  0.330220  0.333927  0.043091
0.041609  0.106798  0.331007  0.334759  0.043416
0.041908  0.106698  0.331792  0.335589  0.043741
0.042206  0.106598  0.332576  0.336417  0.044066
0.042505  0.106498  0.333357  0.337244  0.044392
0.042804  0.106399  0.334137  0.338069  0.044718
0.043102  0.106299  0.334915  0.338893  0.045044
0.043401  0.106200  0.335691  0.339715  0.045370
0.043699  0.106100  0.336465  0.340536  0.045696
0.043998  0.106001  0.337238  0.341355  0.046023
0.044297  0.105902  0.338009  0.342173  0.046350
0.044595  0.105802  0.338778  0.342989  0.046677
0.044894  0.105703  0.339546  0.343804  0.047004
0.045192  0.105604  0.340312  0.344617  0.047331
0.045491  0.105505  0.341076  0.345430  0.047659
