# eta  tau  phi_eps0.10  phi_eps0.05  phi_eps0.02  phi_sticky_limit
0.003087  0.031658  0.002250  0.002647  0.002905  0.003087
0.003655  0.034211  0.002664  0.003133  0.003440  0.003655
0.004222  0.036907  0.003078  0.003620  0.003974  0.004222
0.004790  0.039887  0.003492  0.004107  0.004508  0.004790
0.005358  0.043294  0.003906  0.004594  0.005043  0.005358
0.005925  0.047214  0.004320  0.005080  0.005577  0.005925
0.006493  0.051348  0.004734  0.005567  0.006111  0.006493
0.007061  0.055237  0.005147  0.006054  0.006646  0.007061
0.007629  0.058478  0.005561  0.006541  0.007180  0.007629
0.008196  0.061025  0.005975  0.007027  0.007714  0.008196
0.008764  0.062970  0.006389  0.007514  0.008249  0.008764
0.009332  0.064406  0.006803  0.008001  0.008783  0.009332
0.009899  0.065424  0.007217  0.008487  0.009317  0.009899
0.010467  0.066118  0.007631  0.008974  0.009852  0.010467
0.011035  0.066580  0.008044  0.009461  0.010386  0.011035
0.011602  0.066901  0.008458  0.009948  0.010920  0.011602
0.012170  0.067176  0.008872  0.010434  0.011454  0.012170
0.012738  0.067489  0.009286  0.010921  0.011989  0.012738
0.013306  0.067871  0.009700  0.011408  0.012523  0.013306
0.013873  0.068313  0.010114  0.011895  0.013057  0.013873
0.014441  0.068810  0.010527  0.012381  0.013592  0.014441
0.015009  0.069354  0.010941  0.012868  0.014126  0.015009
0.015576  0.069939  0.011355  0.013355  0.014660  0.015576
0.016144  0.070558  0.011769  0.013842  0.015195  0.016144
0.016712  0.071203  0.012183  0.014328  0.015729  0.016712
0.017280  0.071867  0.012597  0.014815  0.016263  0.017280
0.017847  0.072545  0.013011  0.015302  0.016798  0.017847
0.018415  0.073228  0.013424  0.015788  0.017332  0.018415
0.018983  0.073911  0.013838  0.016275  0.017866  0.018983
0.019550  0.074586  0.014252  0.016762  0.018401  0.019550
0.020118  0.075245  0.014666  0.017249  0.018935  0.020118
0.020686  0.075883  0.015080  0.017735  0.019469  0.020686
0.021253  0.076496  0.015494  0.018222  0.020004  0.021253
0.021821  0.077085  0.015908  0.018709  0.020538  0.021821
0.022389  0.077649  0.016321  0.019196  0.021072  0.022389
0.022957  0.078191  0.016735  0.019682  0.021607  0.022957
0.023524  0.078711  0.017149  0.020169  0.022141  0.023524
0.024092  0.079209  0.017563  0.020656  0.022675  0.024092
0.024660  0.079687  0.017977  0.021143  0.023209  0.024660
