# r/d  g_Waisman_MSA(r)  g_PercusYevick(r)
1.00000  5.69163  4.78662
1.00401  3.83685  3.47561
1.00802  4.75126  4.32633
1.01202  5.21396  4.77644
1.01603  5.22542  4.82241
1.02004  4.92197  4.58311
1.02405  4.50692  4.23898
1.02806  4.16295  3.95372
1.03206  3.98548  3.81407
1.03607  3.96372  3.81193
1.04008  4.01143  3.87113
1.04409  4.02610  3.90008
1.04810  3.94460  3.84169
1.05210  3.76893  3.69703
1.05611  3.55416  3.51491
1.06012  3.37032  3.35817
1.06413  3.26198  3.26731
1.06814  3.22715  3.24130
1.07214  3.22434  3.24349
1.07615  3.20055  3.22647
1.08016  3.12226  3.15991
1.08417  2.99212  3.04575
1.08818  2.84357  2.91370
1.09218  2.71862  2.80151
1.09619  2.64305  2.73265
1.10020  2.61308  2.70422
1.10421  2.60022  2.69098
1.10822  2.56971  2.66180
1.11222  2.50109  2.59810
1.11623  2.39878  2.50356
1.12024  2.28756  2.40022
1.12425  2.19660  2.31430
1.12826  2.14215  2.26067
1.13226  2.11901  2.23502
1.13627  2.10504  2.21766
1.14028  2.07516  2.18609
1.14429  2.01619  2.12830
1.14830  1.93374  2.04909
1.15230  1.84772  1.96620
1.15631  1.77978  1.89914
1.16032  1.74047  1.85759
1.16433  1.72371  1.83634
1.16834  1.71128  1.81917
1.17234  1.68418  1.78900
1.17635  1.63386  1.73800
1.18036  1.56666  1.67165
1.18437  1.49923  1.60482
1.18838  1.44821  1.55252
1.19238  1.42037  1.52102
1.19639  1.40911  1.50456
1.20040  1.39898  1.48939
1.20441  1.37525  1.46221
1.20842  1.33255  1.41805
1.21242  1.27757  1.36278
1.21643  1.22459  1.30914
1.22044  1.18661  1.26889
1.22445  1.16772  1.24587
1.22846  1.16108  1.23406
1.23246  1.15338  1.22159
1.23647  1.13305  1.19799
1.24048  1.09700  1.16035
1.24449  1.05212  1.11472
1.24850  1.01073  1.07215
1.25251  0.98308  1.04192
1.25651  0.97131  1.02608
1.26052  0.96848  1.01851
1.26453  0.96307  1.00890
1.26854  0.94595  0.98896
1.27255  0.91573  0.95734
1.27655  0.87931  0.92013
1.28056  0.84741  0.88693
1.28457  0.82809  0.86508
1.28858  0.82201  0.85528
1.29259  0.82231  0.85144
1.29659  0.81894  0.84456
1.30060  0.80474  0.82813
1.30461  0.77962  0.80195
1.30862  0.75037  0.77205
1.31263  0.72633  0.74682
1.31663  0.71378  0.73198
1.32064  0.71227  0.72721
1.32465  0.71508  0.72655
1.32866  0.71345  0.72212
1.33267  0.70185  0.70890
1.33667  0.68120  0.68758
1.34068  0.65805  0.66402
1.34469  0.64056  0.64554
1.34870  0.63354  0.63653
1.35271  0.63565  0.63589
1.35671  0.64043  0.63786
1.36072  0.64025  0.63557
1.36473  0.63095  0.62520
1.36874  0.61418  0.60815
1.37275  0.59625  0.59006
1.37675  0.58424  0.57728
